bitwidth, M , Total_MSBytes, time
1,3,133.072,363302
1,4,133.072,85126
1,5,133.072,85155
1,6,133.072,85257
1,7,133.072,84972
1,8,133.072,85173
2,3,266.144,94000
2,4,266.144,93326
2,5,266.144,93300
2,6,266.144,93317
2,7,266.144,93318
2,8,266.144,93683
3,3,270.144,96445
3,4,270.144,96281
3,5,270.144,96441
3,6,270.144,96234
3,7,270.144,96143
3,8,270.144,96183
4,3,556.288,268882
4,4,278.144,99547
4,5,278.144,96896
4,6,278.144,94600
4,7,278.144,95737
4,8,278.144,96021
5,3,691.36,274962
5,4,564.288,275847
5,5,294.144,106959
5,6,294.144,105906
5,7,294.144,105591
5,8,294.144,104894
6,3,699.36,276268
6,4,699.36,281528
6,5,580.288,281061
6,6,326.144,185309
6,7,326.144,185307
6,8,326.144,183600
7,3,985.504,367610
7,4,707.36,275015
7,5,715.36,290093
7,6,612.288,361480
7,7,390.144,266407
7,8,390.144,118193
8,3,1120.58,382970
8,4,723.36,288503
8,5,723.36,290242
8,6,747.36,289344
8,7,676.288,290982
8,8,518.144,135886
9,3,1443.15,305924
9,4,1009.5,386640
9,5,739.36,298761
9,6,755.36,298919
9,7,811.36,303439
9,8,804.288,312251
10,3,1864.36,499429
10,4,1144.58,389138
10,5,771.36,287678
10,6,771.36,285622
10,7,819.36,301931
10,8,939.36,311599
11,3,1999.44,493675
11,4,1152.58,392257
11,5,1057.5,395329
11,6,803.36,305847
11,7,835.36,306776
11,8,947.36,316102
12,3,1745.29,416212
12,4,1483.15,325965
12,5,1192.58,405090
12,6,867.36,313532
12,7,867.36,317495
12,8,963.36,323842
13,3,2024.88,506839
13,4,1904.36,489767
13,5,1200.58,403212
13,6,1153.5,406240
13,7,931.36,318607
13,8,995.36,323386
14,3,2159.96,515375
14,4,2039.44,515183
14,5,1216.58,405523
14,6,1288.58,411584
14,7,1059.36,325914
14,8,1059.36,334831
15,3,2325.24,480394
15,4,2047.44,516487
15,5,1563.15,334796
15,6,1296.58,410362
15,7,1345.5,410692
15,8,1187.36,341428
16,3,3061.03,590219
16,4,1801.29,425332
16,5,1984.36,517113
16,6,1312.58,418515
16,7,1480.58,419635
16,8,1443.36,359833
17,3,3196.1,597088
17,4,2080.88,519994
17,5,2119.44,523206
17,6,1344.58,428504
17,7,1488.58,432175
17,8,1729.5,437927
18,3,3361.39,518691
18,4,2215.96,525876
18,5,2127.44,527320
18,6,1723.15,346570
18,7,1504.58,435539
18,8,1864.58,440736
19,3,3520.46,612370
19,4,2223.96,515982
19,5,2143.44,527924
19,6,2144.36,526924
19,7,1536.58,438291
19,8,1872.58,440871
20,3,3655.53,619832
20,4,2397.24,484290
20,5,1913.29,436616
20,6,2279.44,538473
20,7,1600.58,443439
20,8,1888.58,438571
21,3,3401.39,529428
21,4,3133.03,595966
21,5,2192.88,527850
21,6,2287.44,537155
21,7,2043.15,364579
21,8,1920.58,439370
