bitwidth, M , Total_MSBytes, time
1,3,133.072,583
1,4,133.072,479
1,5,133.072,451
1,6,133.072,457
1,7,133.072,452
1,8,133.072,452
2,3,266.144,1737
2,4,266.144,1581
2,5,266.144,1560
2,6,266.144,1564
2,7,266.144,1557
2,8,266.144,1559
3,3,270.144,2131
3,4,270.144,2033
3,5,270.144,2024
3,6,270.144,2004
3,7,270.144,2061
3,8,270.144,2067
4,3,1021.93,7283
4,4,278.144,2973
4,5,278.144,2862
4,6,278.144,2861
4,7,278.144,2667
4,8,278.144,2694
5,3,1021.93,6694
5,4,1053.93,8794
5,5,294.144,4877
5,6,294.144,4500
5,7,294.144,4386
5,8,294.144,4378
6,3,1021.93,6738
6,4,1053.93,8449
6,5,1117.93,12095
6,6,326.144,8680
6,7,326.144,8337
6,8,326.144,8116
7,3,1189,8772
7,4,1053.93,8206
7,5,1117.93,11844
7,6,1245.93,18810
7,7,390.144,16636
7,8,390.144,15545
8,3,1189,8756
8,4,1053.93,8370
8,5,1117.93,11738
8,6,1245.93,18610
8,7,1501.93,33087
8,8,518.144,32576
9,3,1189,8771
9,4,1237,11260
9,5,1117.93,11724
9,6,1245.93,18681
9,7,1501.93,32451
9,8,2013.93,64257
10,3,2241.15,15439
10,4,1237,11191
10,5,1117.93,11645
10,6,1245.93,18737
10,7,1501.93,32871
10,8,2013.93,63879
11,3,2241.15,15299
11,4,1237,11179
11,5,1333,16486
11,6,1245.93,18565
11,7,1501.93,32519
11,8,2013.93,61835
12,3,2241.15,15319
12,4,1237,11172
12,5,1333,16340
12,6,1245.93,18701
12,7,1501.93,32834
12,8,2013.93,62156
13,3,2696.58,19090
13,4,2305.15,18452
13,5,1333,16418
13,6,1525,26645
13,7,1501.93,32640
13,8,2013.93,61811
14,3,2696.58,18923
14,4,2305.15,18441
14,5,1333,16416
14,6,1525,26844
14,7,1501.93,32721
14,8,2013.93,62233
15,3,2696.58,18813
15,4,2305.15,18415
15,5,1333,16381
15,6,1525,26620
15,7,1909,47364
15,8,2013.93,61590
16,3,3172.01,23222
16,4,2305.15,18556
16,5,2433.15,25315
16,6,1525,26806
16,7,1909,47588
16,8,2013.93,61958
17,3,3172.01,23179
17,4,2776.58,22735
17,5,2433.15,25353
17,6,1525,26663
17,7,1909,47587
17,8,2677,91183
18,3,3172.01,23274
18,4,2776.58,22740
18,5,2433.15,25413
18,6,1525,26657
18,7,1909,47340
18,8,2677,90943
19,3,3647.44,27502
19,4,2776.58,22736
19,5,2433.15,25406
19,6,2689.15,38991
19,7,1909,47562
19,8,2677,91357
20,3,3647.44,27392
20,4,2776.58,22838
20,5,2433.15,25374
20,6,2689.15,39432
20,7,1909,47562
20,8,2677,92406
21,3,3647.44,27398
21,4,3268.01,28063
21,5,2936.58,31593
21,6,2689.15,39511
21,7,1909,47305
21,8,2677,90909
1,3,133.072,4021
1,4,133.072,3991
1,5,133.072,3984
1,6,133.072,4007
1,7,133.072,4053
1,8,133.072,4138
2,3,266.144,9812
2,4,266.144,11355
2,5,266.144,11497
2,6,266.144,11542
2,7,266.144,11155
2,8,266.144,10742
3,3,270.144,12649
3,4,270.144,12488
3,5,270.144,13752
3,6,270.144,13117
3,7,270.144,11964
3,8,270.144,11334
4,3,1021.93,39027
4,4,278.144,11538
4,5,278.144,9746
4,6,278.144,11387
4,7,278.144,11264
4,8,278.144,11334
5,3,1021.93,37941
5,4,1053.93,35769
5,5,294.144,12534
5,6,294.144,12109
5,7,294.144,12279
5,8,294.144,14214
6,3,1021.93,38030
6,4,1053.93,37925
6,5,1117.93,40819
6,6,326.144,16077
6,7,326.144,15198
6,8,326.144,15679
7,3,1189,43511
7,4,1053.93,37614
7,5,1117.93,39836
7,6,1245.93,46801
7,7,390.144,23123
7,8,390.144,22047
8,3,1189,38134
8,4,1053.93,39599
8,5,1117.93,39905
8,6,1245.93,48350
8,7,1501.93,63748
8,8,518.144,39282
9,3,1189,38153
9,4,1237,44867
9,5,1117.93,42867
9,6,1245.93,47540
