bitwidth, M , Total_MSBytes, time
1,3,135.072,1928
1,4,135.072,1023
1,5,135.072,1017
1,6,135.072,1016
1,7,135.072,1037
1,8,135.072,1017
2,3,270.144,2378
2,4,270.144,2203
2,5,270.144,2210
2,6,270.144,2224
2,7,270.144,2219
2,8,270.144,2238
3,3,278.144,2809
3,4,278.144,2716
3,5,278.144,2683
3,6,278.144,2678
3,7,278.144,2683
3,8,278.144,2681
4,3,707.36,6610
4,4,294.144,3656
4,5,294.144,3490
4,6,294.144,3545
4,7,294.144,3555
4,8,294.144,3346
5,3,842.432,7479
5,4,723.36,7258
5,5,326.144,5543
5,6,326.144,5209
5,7,326.144,5059
5,8,326.144,5127
6,3,1165,9409
6,4,858.432,8359
6,5,755.36,8924
6,6,390.144,9312
6,7,390.144,9081
6,8,390.144,8433
7,3,1908.79,13999
7,4,866.432,8739
7,5,890.432,10047
7,6,819.36,12677
7,7,518.144,17380
7,8,518.144,16622
8,3,2043.87,14890
8,4,1197,10705
8,5,898.432,10536
8,6,954.432,13505
8,7,947.36,19556
8,8,774.144,33520
9,3,1789.72,13901
9,4,1940.79,15571
9,5,914.432,11309
9,6,962.432,14005
9,7,1082.43,21284
9,8,1203.36,37095
10,3,1956.79,16017
10,4,2075.87,16631
10,5,1261,14048
10,6,978.432,14869
10,7,1090.43,21225
10,8,1338.43,36643
11,3,2091.87,17121
11,4,2083.87,16914
11,5,2004.79,18767
11,6,1010.43,16714
11,7,1106.43,22024
11,8,1346.43,36692
12,3,2257.15,17736
12,4,1837.72,16194
12,5,2139.87,19979
12,6,1389,21084
12,7,1138.43,23698
12,8,1362.43,36741
13,3,2843.65,21996
13,4,2004.79,18907
13,5,2147.87,20939
13,6,2132.79,26215
13,7,1202.43,28364
13,8,1394.43,41508
14,3,2978.73,22777
14,4,2139.87,20048
14,5,2163.87,21803
14,6,2267.87,27189
14,7,1645,35117
14,8,1458.43,42137
15,3,3144.01,23364
15,4,2147.87,20014
15,5,1933.72,21333
15,6,2275.87,27586
15,7,2388.79,39779
15,8,1586.43,48903
16,3,3730.52,27114
16,4,2321.15,20917
16,5,2100.79,23539
16,6,2291.87,28116
16,7,2523.87,40894
16,8,2157,64612
17,3,3865.59,28790
17,4,2907.65,24936
17,5,2235.87,24691
17,6,2323.87,29926
17,7,2531.87,41623
17,8,2900.79,69538
18,3,3611.44,26704
18,4,3042.73,25886
18,5,2243.87,25184
18,6,2125.72,31898
18,7,2547.87,42074
18,8,3035.87,70507
19,3,3778.52,29065
19,4,3050.73,26469
19,5,2259.87,25837
19,6,2292.79,34189
19,7,2579.87,43679
19,8,3043.87,71294
20,3,3913.59,30317
20,4,3224.01,27375
20,5,2449.15,28100
20,6,2427.87,35100
20,7,2643.87,47700
20,8,3059.87,71600
21,3,4078.87,31125
21,4,3810.52,32474
21,5,3035.65,31640
21,6,2435.87,35518
21,7,2509.72,52435
21,8,3091.87,73703
1,3,135.072,1935
1,4,135.072,1027
1,5,135.072,1023
1,6,135.072,1017
1,7,135.072,1030
1,8,135.072,1251
2,3,270.144,2884
2,4,270.144,2225
2,5,270.144,2240
2,6,270.144,2235
2,7,270.144,2228
2,8,270.144,2222
3,3,278.144,2803
3,4,278.144,2709
3,5,278.144,2685
3,6,278.144,2682
3,7,278.144,2679
3,8,278.144,2758
4,3,707.36,6727
4,4,294.144,3671
4,5,294.144,3526
4,6,294.144,3544
4,7,294.144,3553
4,8,294.144,3355
