bitwidth, M , Total_MSBytes, time
1,3,135.072,326917
1,4,135.072,85239
1,5,135.072,85229
1,6,135.072,85194
1,7,135.072,85178
1,8,135.072,85286
2,3,270.144,94024
2,4,270.144,93423
2,5,270.144,93410
2,6,270.144,93112
2,7,270.144,93167
2,8,270.144,93123
3,3,278.144,95931
3,4,278.144,95541
3,5,278.144,95500
3,6,278.144,95772
3,7,278.144,94442
3,8,278.144,95467
4,3,707.36,270512
4,4,294.144,93688
4,5,294.144,99984
4,6,294.144,100465
4,7,294.144,100505
4,8,294.144,99739
5,3,842.432,285251
5,4,723.36,282268
5,5,326.144,179990
5,6,326.144,178959
5,7,326.144,177329
5,8,326.144,177176
6,3,1165,217308
6,4,858.432,288264
6,5,755.36,359116
6,6,390.144,260633
6,7,390.144,100483
6,8,390.144,109032
7,3,1908.79,324374
7,4,866.432,289656
7,5,890.432,293046
7,6,819.36,293015
7,7,518.144,118775
7,8,518.144,117893
8,3,2043.87,331837
8,4,1197,220037
8,5,898.432,299568
8,6,954.432,299607
8,7,947.36,291780
8,8,774.144,132769
9,3,1789.72,240629
9,4,1940.79,331187
9,5,914.432,299610
9,6,962.432,302446
9,7,1082.43,309447
9,8,1203.36,308165
10,3,1956.79,334929
10,4,2075.87,337807
10,5,1261,220559
10,6,978.432,293614
10,7,1090.43,308242
10,8,1338.43,322431
11,3,2091.87,340729
11,4,2083.87,341053
11,5,2004.79,339290
11,6,1010.43,308393
11,7,1106.43,313420
11,8,1346.43,323669
12,3,2257.15,297810
12,4,1837.72,247817
12,5,2139.87,342089
12,6,1389,230812
12,7,1138.43,317644
12,8,1362.43,327530
13,3,2843.65,449338
13,4,2004.79,336225
13,5,2147.87,343892
13,6,2132.79,331842
13,7,1202.43,314160
13,8,1394.43,332643
14,3,2978.73,466603
14,4,2139.87,342985
14,5,2163.87,349410
14,6,2267.87,341843
14,7,1645,243578
14,8,1458.43,337254
15,3,3144.01,362569
15,4,2147.87,346388
15,5,1933.72,251960
15,6,2275.87,353029
15,7,2388.79,359130
15,8,1586.43,344999
16,3,3730.52,478433
16,4,2321.15,310206
16,5,2100.79,331387
16,6,2291.87,347859
16,7,2523.87,361755
16,8,2157,274272
17,3,3865.59,493008
17,4,2907.65,437376
17,5,2235.87,349891
17,6,2323.87,360765
17,7,2531.87,363249
17,8,2900.79,372306
18,3,3611.44,384189
18,4,3042.73,452259
18,5,2243.87,349586
18,6,2125.72,258684
18,7,2547.87,365766
18,8,3035.87,391978
19,3,3778.52,466624
19,4,3050.73,451189
19,5,2259.87,356555
19,6,2292.79,353080
19,7,2579.87,376373
19,8,3043.87,393940
20,3,3913.59,490759
20,4,3224.01,372285
20,5,2449.15,289170
20,6,2427.87,349809
20,7,2643.87,377795
20,8,3059.87,401081
21,3,4078.87,407122
21,4,3810.52,483311
21,5,3035.65,462393
21,6,2435.87,354133
21,7,2509.72,262931
21,8,3091.87,412647
