bitwidth, M , Total_MSBytes, time
1,3,133.072,1930
1,4,133.072,1023
1,5,133.072,1017
1,6,133.072,1018
1,7,133.072,1036
1,8,133.072,1017
2,3,266.144,2385
2,4,266.144,2212
2,5,266.144,2214
2,6,266.144,2233
2,7,266.144,2232
2,8,266.144,2227
3,3,270.144,2800
3,4,270.144,2713
3,5,270.144,2684
3,6,270.144,2691
3,7,270.144,2681
3,8,270.144,2681
4,3,1021.93,9039
4,4,278.144,3611
4,5,278.144,3505
4,6,278.144,3540
4,7,278.144,3364
4,8,278.144,3352
5,3,1021.93,8438
5,4,1053.93,10594
5,5,294.144,5537
5,6,294.144,5215
5,7,294.144,5088
5,8,294.144,5124
6,3,1021.93,8376
6,4,1053.93,10212
6,5,1117.93,13823
6,6,326.144,9429
6,7,326.144,9100
6,8,326.144,8887
7,3,1189,10868
7,4,1053.93,10717
7,5,1117.93,13565
7,6,1245.93,20461
7,7,390.144,17037
7,8,390.144,16126
8,3,1189,10743
8,4,1053.93,9860
8,5,1117.93,13378
8,6,1245.93,20289
8,7,1501.93,34868
8,8,518.144,33190
9,3,1189,10840
9,4,1237,13285
9,5,1117.93,13514
9,6,1245.93,20409
9,7,1501.93,34222
9,8,2013.93,66156
10,3,2241.15,18547
10,4,1237,13477
10,5,1117.93,13656
10,6,1245.93,20728
10,7,1501.93,34303
10,8,2013.93,64116
11,3,2241.15,18046
11,4,1237,13002
11,5,1333,18468
11,6,1245.93,20241
11,7,1501.93,34309
11,8,2013.93,64667
12,3,2241.15,18195
12,4,1237,13169
12,5,1333,18206
12,6,1245.93,20472
12,7,1501.93,34277
12,8,2013.93,63733
13,3,2696.58,22049
13,4,2305.15,22540
13,5,1333,18433
13,6,1525,28437
13,7,1501.93,34154
13,8,2013.93,63336
14,3,2696.58,21849
14,4,2305.15,21397
14,5,1333,18362
14,6,1525,28706
14,7,1501.93,34340
14,8,2013.93,64002
15,3,2696.58,21851
15,4,2305.15,21385
15,5,1333,18368
15,6,1525,28596
15,7,1909,50300
15,8,2013.93,63496
16,3,3172.01,26948
16,4,2305.15,21175
16,5,2433.15,28230
16,6,1525,28780
16,7,1909,49488
16,8,2013.93,63742
17,3,3172.01,26727
17,4,2776.58,25988
17,5,2433.15,28281
17,6,1525,28728
17,7,1909,49315
17,8,2677,92726
18,3,3172.01,26615
18,4,2776.58,25967
18,5,2433.15,28419
18,6,1525,28639
18,7,1909,49538
18,8,2677,100181
19,3,3647.44,31588
19,4,2776.58,26695
19,5,2433.15,28797
19,6,2689.15,42866
19,7,1909,50222
19,8,2677,93366
20,3,3647.44,30961
20,4,2776.58,26118
20,5,2433.15,28385
20,6,2689.15,41830
20,7,1909,49420
20,8,2677,93440
21,3,3647.44,31297
21,4,3268.01,31387
21,5,2936.58,34721
21,6,2689.15,42097
21,7,1909,49320
21,8,2677,93063
