bitwidth, M , Total_MSBytes, time
1,3,133.072,319707
1,4,133.072,85114
1,5,133.072,85157
1,6,133.072,85649
1,7,133.072,85208
1,8,133.072,85156
2,3,266.144,93854
2,4,266.144,93672
2,5,266.144,93276
2,6,266.144,93241
2,7,266.144,93231
2,8,266.144,90769
3,3,270.144,93641
3,4,270.144,91691
3,5,270.144,91232
3,6,270.144,94543
3,7,270.144,95651
3,8,270.144,96296
4,3,1021.93,209345
4,4,278.144,99781
4,5,278.144,100623
4,6,278.144,100415
4,7,278.144,99843
4,8,278.144,99817
5,3,1021.93,212405
5,4,1053.93,288389
5,5,294.144,106390
5,6,294.144,104265
5,7,294.144,104537
5,8,294.144,104635
6,3,1021.93,205250
6,4,1053.93,210124
6,5,1117.93,217415
6,6,326.144,110577
6,7,326.144,98343
6,8,326.144,98867
7,3,1189,217504
7,4,1053.93,215512
7,5,1117.93,220590
7,6,1245.93,227811
7,7,390.144,119214
7,8,390.144,117358
8,3,1189,220148
8,4,1053.93,214843
8,5,1117.93,220541
8,6,1245.93,227742
8,7,1501.93,238403
8,8,518.144,134367
9,3,1189,220946
9,4,1237,227120
9,5,1117.93,221951
9,6,1245.93,225296
9,7,1501.93,244099
9,8,2013.93,273853
10,3,2241.15,311571
10,4,1237,226828
10,5,1117.93,220843
10,6,1245.93,228767
10,7,1501.93,242475
10,8,2013.93,271746
11,3,2241.15,301787
11,4,1237,225370
11,5,1333,215262
11,6,1245.93,214357
11,7,1501.93,242237
11,8,2013.93,270159
12,3,2241.15,299919
12,4,1237,225092
12,5,1333,232084
12,6,1245.93,226548
12,7,1501.93,241551
12,8,2013.93,271288
13,3,2696.58,329910
13,4,2305.15,293575
13,5,1333,214787
13,6,1525,248558
13,7,1501.93,241706
13,8,2013.93,269094
14,3,2696.58,326387
14,4,2305.15,300863
14,5,1333,237024
14,6,1525,243670
14,7,1501.93,237057
14,8,2013.93,267982
15,3,2696.58,326732
15,4,2305.15,294157
15,5,1333,233257
15,6,1525,243102
15,7,1909,263974
15,8,2013.93,270065
16,3,3172.01,377779
16,4,2305.15,304177
16,5,2433.15,306608
16,6,1525,253043
16,7,1909,264570
16,8,2013.93,265045
17,3,3172.01,361883
17,4,2776.58,323708
17,5,2433.15,304436
17,6,1525,242367
17,7,1909,262724
17,8,2677,306486
18,3,3172.01,368934
18,4,2776.58,325543
18,5,2433.15,305667
18,6,1525,234211
18,7,1909,259076
18,8,2677,307277
19,3,3647.44,388965
19,4,2776.58,325574
19,5,2433.15,316634
19,6,2689.15,318767
19,7,1909,261429
19,8,2677,302106
20,3,3647.44,386697
20,4,2776.58,303275
20,5,2433.15,315351
20,6,2689.15,320232
20,7,1909,261284
20,8,2677,305905
21,3,3647.44,385127
21,4,3268.01,373227
21,5,2936.58,332141
21,6,2689.15,328125
21,7,1909,253051
21,8,2677,294622
1,3,133.072,362881
1,4,133.072,85102
1,5,133.072,85105
1,6,133.072,85131
1,7,133.072,85080
1,8,133.072,85095
2,3,266.144,93638
2,4,266.144,93081
2,5,266.144,93055
2,6,266.144,93040
2,7,266.144,93194
2,8,266.144,93052
3,3,270.144,95987
3,4,270.144,95563
3,5,270.144,95469
3,6,270.144,95386
3,7,270.144,95391
3,8,270.144,95404
4,3,1021.93,212915
4,4,278.144,99930
4,5,278.144,99441
4,6,278.144,99464
4,7,278.144,98675
4,8,278.144,94193
5,3,1021.93,196996
5,4,1053.93,281719
5,5,294.144,106415
5,6,294.144,105580
5,7,294.144,105960
5,8,294.144,106104
6,3,1021.93,207071
6,4,1053.93,210509
6,5,1117.93,220522
6,6,326.144,110220
6,7,326.144,109628
6,8,326.144,109248
7,3,1189,220441
7,4,1053.93,210286
7,5,1117.93,217795
7,6,1245.93,227775
7,7,390.144,119145
7,8,390.144,105493
8,3,1189,202153
8,4,1053.93,215281
8,5,1117.93,220803
8,6,1245.93,227581
8,7,1501.93,242147
8,8,518.144,134789
9,3,1189,219970
9,4,1237,226734
9,5,1117.93,219949
9,6,1245.93,227612
9,7,1501.93,238473
9,8,2013.93,270119
10,3,2241.15,304617
10,4,1237,207170
10,5,1117.93,206304
10,6,1245.93,227783
10,7,1501.93,237841
10,8,2013.93,268255
11,3,2241.15,311780
11,4,1237,225095
11,5,1333,232087
11,6,1245.93,226649
11,7,1501.93,241425
11,8,2013.93,271834
12,3,2241.15,301769
12,4,1237,207826
12,5,1333,218850
12,6,1245.93,222653
12,7,1501.93,238396
12,8,2013.93,270742
13,3,2696.58,328140
13,4,2305.15,301103
13,5,1333,230676
13,6,1525,242408
13,7,1501.93,240588
13,8,2013.93,270269
14,3,2696.58,314451
14,4,2305.15,299285
14,5,1333,230590
14,6,1525,242311
