bitwidth, M , Total_MSBytes, time
1,3,133.072,1940
1,4,133.072,1029
1,5,133.072,1020
1,6,133.072,1018
1,7,133.072,1034
1,8,133.072,1020
2,3,266.144,2422
2,4,266.144,2229
2,5,266.144,2243
2,6,266.144,2239
2,7,266.144,2236
2,8,266.144,2240
3,3,270.144,2816
3,4,270.144,2740
3,5,270.144,2709
3,6,270.144,2752
3,7,270.144,2701
3,8,270.144,2712
4,3,278.144,3765
4,4,278.144,3561
4,5,278.144,3625
4,6,278.144,3628
4,7,278.144,3630
4,8,278.144,3616
5,3,294.144,5730
5,4,294.144,5421
5,5,294.144,5273
5,6,294.144,5525
5,7,294.144,5482
5,8,294.144,5081
6,3,326.144,9588
6,4,326.144,8892
6,5,326.144,9371
6,6,326.144,8609
6,7,326.144,8550
6,8,326.144,8579
7,3,390.144,17250
7,4,390.144,16269
7,5,390.144,15507
7,6,390.144,15495
7,7,390.144,15441
7,8,390.144,15443
8,3,518.144,33301
8,4,518.144,32820
8,5,518.144,30183
8,6,518.144,29845
8,7,518.144,29808
8,8,518.144,29891
