bitwidth, M , Total_MSBytes, time
1,3,133.072,361402
1,4,133.072,85150
1,5,133.072,85195
1,6,133.072,85124
1,7,133.072,85110
1,8,133.072,85139
2,3,266.144,93988
2,4,266.144,93311
2,5,266.144,93399
2,6,266.144,93267
2,7,266.144,93240
2,8,266.144,93062
3,3,270.144,96344
3,4,270.144,95932
3,5,270.144,95782
3,6,270.144,95709
3,7,270.144,95541
3,8,270.144,96051
4,3,278.144,101443
4,4,278.144,96768
4,5,278.144,97976
4,6,278.144,98911
4,7,278.144,92965
4,8,278.144,90798
5,3,294.144,96071
5,4,294.144,102005
5,5,294.144,105436
5,6,294.144,105624
5,7,294.144,105644
5,8,294.144,105858
6,3,326.144,185828
6,4,326.144,185331
6,5,326.144,185766
6,6,326.144,184653
6,7,326.144,184999
6,8,326.144,184800
7,3,390.144,268412
7,4,390.144,118937
7,5,390.144,107462
7,6,390.144,115978
7,7,390.144,116716
7,8,390.144,107272
8,3,518.144,133507
8,4,518.144,133455
8,5,518.144,119588
8,6,518.144,122883
8,7,518.144,130056
8,8,518.144,130983
